k_weight	base	base_tr	variation	type	variant1	variant2	resp1	resp2	log_odds	derivational	nsyl	vowel	suffix	carrier_sentence	target_sentence
0.744522	aglik	aglik	lakok/lakom	nonce word response	aglok	aglom	12	15	-0.2076393647782445	-lik	1	NA	NA	Te bizony sokat aglasz.	Én is sokat...
0.771563	bihánylik	bihá¥lik	lakok/lakom	nonce word response	bihánylok	bihánylom	21	5	1.2992829841302609	-lik	2	NA	NA	Te bizony sokat bihánylasz.	Én is sokat...
0.306574	bivégszik	bivégßik	lakok/lakom	nonce word response	bivégszek	bivégszem	7	22	-1.0560526742493137	-szik	2	NA	NA	Te bizony sokat bivégszel.	Én is sokat...
0.839482	bivejlik	bivejlik	lakok/lakom	nonce word response	bivejlek	bivejlem	18	8	0.7472144018302211	-lik	2	NA	NA	Te bizony sokat bivejlesz.	Én is sokat...
0.567193	böjzik	böjzik	lakok/lakom	nonce word response	böjzök	böjzöm	14	12	0.14310084364067324	-zik	1	NA	NA	Te bizony sokat böjzöl.	Én is sokat...
0.364062	bölszik	bölßik	lakok/lakom	nonce word response	bölszök	bölszöm	16	11	0.3483066942682158	-szik	1	NA	NA	Te bizony sokat bölszöl.	Én is sokat...
0.845567	brágaklik	brágaklik	lakok/lakom	nonce word response	brágaklok	brágaklom	12	17	-0.325422400434628	-lik	2	NA	NA	Te bizony sokat brágaklasz.	Én is sokat...
0.780099	brarlik	brarlik	lakok/lakom	nonce word response	brarlok	brarlom	21	6	1.1451323043030026	-lik	1	NA	NA	Te bizony sokat brarlasz.	Én is sokat...
0.59451	brivegzik	brivegzik	lakok/lakom	nonce word response	brivegzek	brivegzem	8	21	-0.8938178760220964	-zik	2	NA	NA	Te bizony sokat brivegzel.	Én is sokat...
0.710579	brobódzik	brobódzik	lakok/lakom	nonce word response	brobódzok	brobódzom	9	18	-0.6418538861723948	-zik	2	NA	NA	Te bizony sokat brobódzol.	Én is sokat...
0.642064	brubzik	brubzik	lakok/lakom	nonce word response	brubzok	brubzom	16	11	0.3483066942682158	-zik	1	NA	NA	Te bizony sokat brubzol.	Én is sokat...
0.783646	brüjlik	brüjlik	lakok/lakom	nonce word response	brüjlök	brüjlöm	18	8	0.7472144018302211	-lik	1	NA	NA	Te bizony sokat brüjlesz.	Én is sokat...
0.82727	büglik	büglik	lakok/lakom	nonce word response	büglök	büglöm	19	7	0.9162907318741552	-lik	1	NA	NA	Te bizony sokat büglesz.	Én is sokat...
0.34387199999999996	bűtszik	bűtßik	lakok/lakom	nonce word response	bűtszök	bűtszöm	14	12	0.14310084364067324	-szik	1	NA	NA	Te bizony sokat bűtszöl.	Én is sokat...
0.60015	csíszlik	çíßlik	lakok/lakom	nonce word response	csíszlok	csíszlom	20	9	0.7419373447293773	-lik	1	NA	NA	Te bizony sokat csíszlasz.	Én is sokat...
0.51675	csólorzik	çólorzik	lakok/lakom	nonce word response	csólorzok	csólorzom	10	19	-0.5978370007556204	-zik	2	NA	NA	Te bizony sokat csólorzol.	Én is sokat...
0.778325	driládzik	driládzik	lakok/lakom	nonce word response	driládzok	driládzom	10	19	-0.5978370007556204	-zik	2	NA	NA	Te bizony sokat driládzol.	Én is sokat...
0.560272	drubódzik	drubódzik	lakok/lakom	nonce word response	drubódzok	drubódzom	10	16	-0.4353180712578455	-zik	2	NA	NA	Te bizony sokat drubódzol.	Én is sokat...
0.80735	drügzik	drügzik	lakok/lakom	nonce word response	drügzök	drügzöm	14	13	0.06899287148695142	-zik	1	NA	NA	Te bizony sokat drügzöl.	Én is sokat...
0.580129	düjzik	düjzik	lakok/lakom	nonce word response	düjzök	düjzöm	13	13	0	-zik	1	NA	NA	Te bizony sokat düjzöl.	Én is sokat...
