base_tr	variant_number	variant	confidence	rule
aglik	variant1	aglok	0.6634284462617462	i -> o / l
aglik	variant2	aglom	0.26571222585659204	ik -> om / _
bihá¥lik	variant1	bihá¥lok	0.6634284462617462	i -> o / l
bihá¥lik	variant2	bihá¥lom	0.26571222585659204	ik -> om / _
bivégßik	variant1	bivégßek	0.05540456443972329	i -> e / _
bivégßik	variant2	bivégßem	0.3744885463393878	ik -> em / gß
bivejlik	variant1	bivejlek	0.05540456443972329	i -> e / _
bivejlik	variant2	bivejlem	0.05413381928164695	ik -> em / _
böjzik	variant1	böjzök	0.04729956844386828	i -> ö / _
böjzik	variant2	böjzöm	0.0313614787933018	ik -> öm / _
bölßik	variant1	bölßök	0.08822834506353706	i -> ö / ß
bölßik	variant2	bölßöm	0.0346604759408415	ik -> öm / ß
brágaklik	variant1	brágaklok	0.6634284462617462	i -> o / l
brágaklik	variant2	brágaklom	0.26571222585659204	ik -> om / _
brarlik	variant1	brarlok	0.6634284462617462	i -> o / l
brarlik	variant2	brarlom	0.26571222585659204	ik -> om / _
brivegzik	variant1	brivegzek	0.05540456443972329	i -> e / _
brivegzik	variant2	brivegzem	0.05413381928164695	ik -> em / _
brobódzik	variant1	brobódzok	0.3002559821496278	i -> o / ódz
brobódzik	variant2	brobódzom	0.4820741639678096	ik -> om / ódz
brubzik	variant1	brubzok	0.2344612738640954	i -> o / _
brubzik	variant2	brubzom	0.28436507843393305	ik -> om / z
brüjlik	variant1	brüjlök	0.04729956844386828	i -> ö / _
brüjlik	variant2	brüjlöm	0.0313614787933018	ik -> öm / _
büglik	variant1	büglök	0.04729956844386828	i -> ö / _
büglik	variant2	büglöm	0.0313614787933018	ik -> öm / _
bűtßik	variant1	bűtßök	0.08822834506353706	i -> ö / ß
bűtßik	variant2	bűtßöm	0.0346604759408415	ik -> öm / ß
çíßlik	variant1	çíßlok	0.6634284462617462	i -> o / l
çíßlik	variant2	çíßlom	0.26571222585659204	ik -> om / _
çólorzik	variant1	çólorzok	0.2344612738640954	i -> o / _
çólorzik	variant2	çólorzom	0.28436507843393305	ik -> om / z
driládzik	variant1	driládzok	0.29852447769939533	i -> o / dz
driládzik	variant2	driládzom	0.28436507843393305	ik -> om / z
drubódzik	variant1	drubódzok	0.3002559821496278	i -> o / ódz
drubódzik	variant2	drubódzom	0.4820741639678096	ik -> om / ódz
drügzik	variant1	drügzök	0.04729956844386828	i -> ö / _
drügzik	variant2	drügzöm	0.0313614787933018	ik -> öm / _
düjzik	variant1	düjzök	0.04729956844386828	i -> ö / _
düjzik	variant2	düjzöm	0.0313614787933018	ik -> öm / _
féjzik	variant1	féjzek	0.05540456443972329	i -> e / _
féjzik	variant2	féjzem	0.05413381928164695	ik -> em / _
femlik	variant1	femlek	0.05540456443972329	i -> e / _
femlik	variant2	femlem	0.05413381928164695	ik -> em / _
feté¥lik	variant1	feté¥lek	0.05540456443972329	i -> e / _
feté¥lik	variant2	feté¥lem	0.05413381928164695	ik -> em / _
fibamlik	variant1	fibamlok	0.6634284462617462	i -> o / l
fibamlik	variant2	fibamlom	0.26571222585659204	ik -> om / _
figlik	variant1	figlok	0.6634284462617462	i -> o / l
figlik	variant2	figlom	0.26571222585659204	ik -> om / _
filágzik	variant1	filágzok	0.2344612738640954	i -> o / _
filágzik	variant2	filágzom	0.28436507843393305	ik -> om / z
fivé¥lik	variant1	fivé¥lek	0.05540456443972329	i -> e / _
fivé¥lik	variant2	fivé¥lem	0.05413381928164695	ik -> em / _
flagá¥lik	variant1	flagá¥lok	0.6634284462617462	i -> o / l
flagá¥lik	variant2	flagá¥lom	0.26571222585659204	ik -> om / _
flagárzik	variant1	flagárzok	0.2344612738640954	i -> o / _
flagárzik	variant2	flagárzom	0.28436507843393305	ik -> om / z
flátßik	variant1	flátßok	0.2344612738640954	i -> o / _
flátßik	variant2	flátßom	0.5698101949859684	ik -> om / átß
flehékßik	variant1	flehékßek	0.05540456443972329	i -> e / _
flehékßik	variant2	flehékßem	0.2345069030710904	ik -> em / kß
flehé¥lik	variant1	flehé¥lek	0.05540456443972329	i -> e / _
flehé¥lik	variant2	flehé¥lem	0.05413381928164695	ik -> em / _
flérlik	variant1	flérlek	0.05540456443972329	i -> e / _
flérlik	variant2	flérlem	0.05413381928164695	ik -> em / _
flibekßik	variant1	flibekßek	0.05540456443972329	i -> e / _
flibekßik	variant2	flibekßem	0.8200561141092518	ik -> em / ekß
fligzik	variant1	fligzok	0.2344612738640954	i -> o / _
fligzik	variant2	fligzom	0.28436507843393305	ik -> om / z
fliraklik	variant1	fliraklok	0.6634284462617462	i -> o / l
fliraklik	variant2	fliraklom	0.26571222585659204	ik -> om / _
flitlik	variant1	flitlok	0.6634284462617462	i -> o / l
flitlik	variant2	flitlom	0.26571222585659204	ik -> om / _
floglik	variant1	floglok	0.6634284462617462	i -> o / l
floglik	variant2	floglom	0.26571222585659204	ik -> om / _
flözlik	variant1	flözlök	0.04729956844386828	i -> ö / _
flözlik	variant2	flözlöm	0.0313614787933018	ik -> öm / _
flűmlik	variant1	flűmlök	0.04729956844386828	i -> ö / _
flűmlik	variant2	flűmlöm	0.0313614787933018	ik -> öm / _
flűröklik	variant1	flűröklök	0.04729956844386828	i -> ö / _
flűröklik	variant2	flűröklöm	0.0313614787933018	ik -> öm / _
flüröslik	variant1	flüröslök	0.04729956844386828	i -> ö / _
flüröslik	variant2	flüröslöm	0.0313614787933018	ik -> öm / _
frágapßik	variant1	frágapßok	0.2344612738640954	i -> o / _
frágapßik	variant2	frágapßom	0.30571569482567296	ik -> om / ß
fretßik	variant1	fretßek	0.05540456443972329	i -> e / _
fretßik	variant2	fretßem	0.153573974139034	ik -> em / ß
frilegßik	variant1	frilegßek	0.05540456443972329	i -> e / _
frilegßik	variant2	frilegßem	0.7184286637556755	ik -> em / egß
frißlik	variant1	frißlok	0.6634284462617462	i -> o / l
frißlik	variant2	frißlom	0.26571222585659204	ik -> om / _
frivajlik	variant1	frivajlok	0.6634284462617462	i -> o / l
frivajlik	variant2	frivajlom	0.26571222585659204	ik -> om / _
frodlik	variant1	frodlok	0.6634284462617462	i -> o / l
frodlik	variant2	frodlom	0.26571222585659204	ik -> om / _
geré¥lik	variant1	geré¥lek	0.05540456443972329	i -> e / _
geré¥lik	variant2	geré¥lem	0.05413381928164695	ik -> em / _
gilárzik	variant1	gilárzok	0.2344612738640954	i -> o / _
gilárzik	variant2	gilárzom	0.28436507843393305	ik -> om / z
©ibakßik	variant1	©ibakßok	0.2344612738640954	i -> o / _
©ibakßik	variant2	©ibakßom	0.8518192210426271	ik -> om / akß
©ibeslik	variant1	©ibeslek	0.05540456443972329	i -> e / _
©ibeslik	variant2	©ibeslem	0.05413381928164695	ik -> em / _
©ivádzik	variant1	©ivádzok	0.29852447769939533	i -> o / dz
©ivádzik	variant2	©ivádzom	0.28436507843393305	ik -> om / z
herégßik	variant1	herégßek	0.05540456443972329	i -> e / _
herégßik	variant2	herégßem	0.3744885463393878	ik -> em / gß
hilarzik	variant1	hilarzok	0.2344612738640954	i -> o / _
hilarzik	variant2	hilarzom	0.28436507843393305	ik -> om / z
hűgzik	variant1	hűgzök	0.04729956844386828	i -> ö / _
hűgzik	variant2	hűgzöm	0.0313614787933018	ik -> öm / _
huklik	variant1	huklok	0.6634284462617462	i -> o / l
huklik	variant2	huklom	0.26571222585659204	ik -> om / _
hurjorzik	variant1	hurjorzok	0.2344612738640954	i -> o / _
hurjorzik	variant2	hurjorzom	0.28436507843393305	ik -> om / z
huroslik	variant1	huroslok	0.6634284462617462	i -> o / l
huroslik	variant2	huroslom	0.26571222585659204	ik -> om / _
ibáglik	variant1	ibáglok	0.6634284462617462	i -> o / l
ibáglik	variant2	ibáglom	0.26571222585659204	ik -> om / _
ibékßik	variant1	ibékßek	0.05540456443972329	i -> e / _
ibékßik	variant2	ibékßem	0.2345069030710904	ik -> em / kß
