training_type	base_tr	variant_number	variant	confidence	rule
1	bidem	variant1	bidemban	0.4362976346647377	[] -> ban / _
1	bidem	variant2	bidemben	0.786	[] -> ben / em
1	bingéj	variant1	bingéjnak	0.48907074732640615	[] -> nak / _
1	bingéj	variant2	bingéjnek	0.4453498353627908	[] -> nek / _
1	brágéd	variant1	brágédnak	0.48907074732640615	[] -> nak / _
1	brágéd	variant2	brágédnek	0.4453498353627908	[] -> nek / _
1	bralkép	variant1	bralképban	0.4362976346647377	[] -> ban / _
1	bralkép	variant2	bralképben	0.4858831247773453	[] -> ben / _
1	braßenc	variant1	braßencnál	0.4629029586598813	[] -> nál / _
1	braßenc	variant2	braßencnél	0.4394146459703502	[] -> nél / _
1	brigeßt	variant1	brigeßtnak	0.48907074732640615	[] -> nak / _
1	brigeßt	variant2	brigeßtnek	0.5282339347277394	[] -> nek / t
1	brindez	variant1	brindeznak	0.48907074732640615	[] -> nak / _
1	brindez	variant2	brindeznek	0.4453498353627908	[] -> nek / _
1	briskéd	variant1	briskédnál	0.4629029586598813	[] -> nál / _
1	briskéd	variant2	briskédnél	0.4394146459703502	[] -> nél / _
1	bródeß	variant1	bródeßnak	0.5613623201191877	[] -> nak / eß
1	bródeß	variant2	bródeßnek	0.4453498353627908	[] -> nek / _
1	brotes	variant1	brotesban	0.4362976346647377	[] -> ban / _
1	brotes	variant2	brotesben	0.4858831247773453	[] -> ben / _
1	brukéß	variant1	brukéßnál	0.4629029586598813	[] -> nál / _
1	brukéß	variant2	brukéßnél	0.4394146459703502	[] -> nél / _
1	buhé¥	variant1	buhé¥ban	0.4362976346647377	[] -> ban / _
1	buhé¥	variant2	buhé¥ben	0.4858831247773453	[] -> ben / _
1	bupéz	variant1	bupézban	0.4362976346647377	[] -> ban / _
1	bupéz	variant2	bupézben	0.4858831247773453	[] -> ben / _
1	çá©elt	variant1	çá©eltban	0.4362976346647377	[] -> ban / _
1	çá©elt	variant2	çá©eltben	0.5557677853067517	[] -> ben / t
1	çarté¥	variant1	çarté¥nak	0.48907074732640615	[] -> nak / _
1	çarté¥	variant2	çarté¥nek	0.4453498353627908	[] -> nek / _
1	çimen	variant1	çimennál	0.4629029586598813	[] -> nál / _
1	çimen	variant2	çimennél	0.4394146459703502	[] -> nél / _
1	çinték	variant1	çintékban	0.7876714957234607	[] -> ban / k
1	çinték	variant2	çintékben	0.4858831247773453	[] -> ben / _
1	çodeg	variant1	çodegnál	0.4629029586598813	[] -> nál / _
1	çodeg	variant2	çodegnél	0.4394146459703502	[] -> nél / _
1	çublé¥	variant1	çublé¥ban	0.4362976346647377	[] -> ban / _
1	çublé¥	variant2	çublé¥ben	0.4858831247773453	[] -> ben / _
1	dábe©	variant1	dábe©ban	0.4362976346647377	[] -> ban / _
1	dábe©	variant2	dábe©ben	0.4858831247773453	[] -> ben / _
1	dajrens	variant1	dajrensnál	0.4629029586598813	[] -> nál / _
1	dajrens	variant2	dajrensnél	0.5698101949859684	[] -> nél / s
1	dalenc	variant1	dalencnál	0.4629029586598813	[] -> nál / _
1	dalenc	variant2	dalencnél	0.4394146459703502	[] -> nél / _
1	danét	variant1	danétnál	0.5698101949859684	[] -> nál / ét
1	danét	variant2	danétnél	0.4394146459703502	[] -> nél / _
1	darhén	variant1	darhénban	0.786	[] -> ban / én
1	darhén	variant2	darhénben	0.4858831247773453	[] -> ben / _
1	dibez	variant1	dibezban	0.4362976346647377	[] -> ban / _
1	dibez	variant2	dibezben	0.4858831247773453	[] -> ben / _
1	dihe¬	variant1	dihe¬nak	0.48907074732640615	[] -> nak / _
1	dihe¬	variant2	dihe¬nek	0.4453498353627908	[] -> nek / _
1	dinelt	variant1	dineltban	0.4362976346647377	[] -> ban / _
1	dinelt	variant2	dineltben	0.5557677853067517	[] -> ben / t
1	dingec	variant1	dingecnak	0.48907074732640615	[] -> nak / _
1	dingec	variant2	dingecnek	0.4453498353627908	[] -> nek / _
1	dóbem	variant1	dóbemnak	0.48907074732640615	[] -> nak / _
1	dóbem	variant2	dóbemnek	0.5698101949859684	[] -> nek / em
1	dorzéj	variant1	dorzéjnak	0.48907074732640615	[] -> nak / _
1	dorzéj	variant2	dorzéjnek	0.4453498353627908	[] -> nek / _
1	dunkéß	variant1	dunkéßban	0.4362976346647377	[] -> ban / _
1	dunkéß	variant2	dunkéßben	0.4858831247773453	[] -> ben / _
1	dutec	variant1	dutecnál	0.4629029586598813	[] -> nál / _
1	dutec	variant2	dutecnél	0.4394146459703502	[] -> nél / _
1	fádens	variant1	fádensnak	0.48907074732640615	[] -> nak / _
1	fádens	variant2	fádensnek	0.4453498353627908	[] -> nek / _
1	fá©ép	variant1	fá©épnál	0.4629029586598813	[] -> nál / _
1	fá©ép	variant2	fá©épnél	0.4394146459703502	[] -> nél / _
1	fájéz	variant1	fájézban	0.4362976346647377	[] -> ban / _
1	fájéz	variant2	fájézben	0.4858831247773453	[] -> ben / _
1	fincek	variant1	finceknál	0.8252002186591534	[] -> nál / k
1	fincek	variant2	finceknél	0.4394146459703502	[] -> nél / _
1	fizend	variant1	fizendban	0.525862123591678	[] -> ban / d
1	fizend	variant2	fizendben	0.4858831247773453	[] -> ben / _
1	fojle©	variant1	fojle©nak	0.48907074732640615	[] -> nak / _
1	fojle©	variant2	fojle©nek	0.4453498353627908	[] -> nek / _
1	forzéd	variant1	forzédnak	0.48907074732640615	[] -> nak / _
1	forzéd	variant2	forzédnek	0.4453498353627908	[] -> nek / _
1	fupét	variant1	fupétnál	0.5698101949859684	[] -> nál / ét
1	fupét	variant2	fupétnél	0.4394146459703502	[] -> nél / _
1	gábéd	variant1	gábédnál	0.4629029586598813	[] -> nál / _
1	gábéd	variant2	gábédnél	0.4394146459703502	[] -> nél / _
1	garcép	variant1	garcépnál	0.4629029586598813	[] -> nál / _
1	garcép	variant2	garcépnél	0.4394146459703502	[] -> nél / _
1	gicéj	variant1	gicéjnál	0.4629029586598813	[] -> nál / _
1	gicéj	variant2	gicéjnél	0.4394146459703502	[] -> nél / _
1	giheßt	variant1	giheßtnak	0.48907074732640615	[] -> nak / _
1	giheßt	variant2	giheßtnek	0.5282339347277394	[] -> nek / t
1	gonßék	variant1	gonßéknál	0.8252002186591534	[] -> nál / k
1	gonßék	variant2	gonßéknél	0.4394146459703502	[] -> nél / _
1	gótem	variant1	gótemnak	0.48907074732640615	[] -> nak / _
1	gótem	variant2	gótemnek	0.5698101949859684	[] -> nek / em
1	gúden	variant1	gúdenban	0.4362976346647377	[] -> ban / _
1	gúden	variant2	gúdenben	0.4858831247773453	[] -> ben / _
1	há©ét	variant1	há©étnak	0.6634284462617462	[] -> nak / ét
1	há©ét	variant2	há©étnek	0.5282339347277394	[] -> nek / t
1	hije©	variant1	hije©nál	0.4629029586598813	[] -> nál / _
1	hije©	variant2	hije©nél	0.4394146459703502	[] -> nél / _
1	hivép	variant1	hivépban	0.4362976346647377	[] -> ban / _
1	hivép	variant2	hivépben	0.4858831247773453	[] -> ben / _
1	hóbens	variant1	hóbensban	0.4362976346647377	[] -> ban / _
1	hóbens	variant2	hóbensben	0.4858831247773453	[] -> ben / _
1	hosét	variant1	hosétnak	0.6634284462617462	[] -> nak / ét
1	hosét	variant2	hosétnek	0.5282339347277394	[] -> nek / t
1	humék	variant1	huméknak	0.7876714957234607	[] -> nak / k
1	humék	variant2	huméknek	0.4453498353627908	[] -> nek / _
1	ikßert	variant1	ikßertban	0.4362976346647377	[] -> ban / _
1	ikßert	variant2	ikßertben	0.5557677853067517	[] -> ben / t
1	incéj	variant1	incéjnak	0.48907074732640615	[] -> nak / _
1	incéj	variant2	incéjnek	0.4453498353627908	[] -> nek / _
1	ítens	variant1	ítensban	0.4362976346647377	[] -> ban / _
1	ítens	variant2	ítensben	0.4858831247773453	[] -> ben / _
1	jábéz	variant1	jábézban	0.4362976346647377	[] -> ban / _
1	jábéz	variant2	jábézben	0.4858831247773453	[] -> ben / _
1	jalré¥	variant1	jalré¥nál	0.4629029586598813	[] -> nál / _
1	jalré¥	variant2	jalré¥nél	0.4394146459703502	[] -> nél / _
1	jóbec	variant1	jóbecnak	0.48907074732640615	[] -> nak / _
1	jóbec	variant2	jóbecnek	0.4453498353627908	[] -> nek / _
1	jorzég	variant1	jorzégnak	0.48907074732640615	[] -> nak / _
1	jorzég	variant2	jorzégnek	0.4453498353627908	[] -> nek / _
1	júder	variant1	júdernak	0.525862123591678	[] -> nak / der
1	júder	variant2	júdernek	0.4727147368290012	[] -> nek / er
1	jukél	variant1	jukélnál	0.4629029586598813	[] -> nál / _
1	jukél	variant2	jukélnél	0.4770896357506352	[] -> nél / l
1	jurdent	variant1	jurdentnál	0.4629029586598813	[] -> nál / _
1	jurdent	variant2	jurdentnél	0.4394146459703502	[] -> nél / _
1	juté¬	variant1	juté¬nál	0.4629029586598813	[] -> nál / _
1	juté¬	variant2	juté¬nél	0.4394146459703502	[] -> nél / _
1	kábeß	variant1	kábeßnál	0.786	[] -> nál / eß
1	kábeß	variant2	kábeßnél	0.4394146459703502	[] -> nél / _
1	kadér	variant1	kadérnál	0.4629029586598813	[] -> nál / _
1	kadér	variant2	kadérnél	0.4704432064085603	[] -> nél / r
1	kalhéß	variant1	kalhéßnak	0.48907074732640615	[] -> nak / _
1	kalhéß	variant2	kalhéßnek	0.4453498353627908	[] -> nek / _
1	kalréz	variant1	kalrézban	0.4362976346647377	[] -> ban / _
1	kalréz	variant2	kalrézben	0.4858831247773453	[] -> ben / _
1	kaßép	variant1	kaßépnak	0.48907074732640615	[] -> nak / _
1	kaßép	variant2	kaßépnek	0.4453498353627908	[] -> nek / _
1	kátéd	variant1	kátédnál	0.4629029586598813	[] -> nál / _
1	kátéd	variant2	kátédnél	0.4394146459703502	[] -> nél / _
1	kátel	variant1	kátelnak	0.48907074732640615	[] -> nak / _
1	kátel	variant2	kátelnek	0.5613623201191877	[] -> nek / el
